ID,Vehicles
20170708131,74
20170708141,78
20170708151,77
20170708161,74
20170708171,75
20170708181,80
20170708191,85
20170708201,84
20170708211,80
20170708221,76
20170708231,72
20170709001,68
20170709011,56
20170709021,48
20170709031,42
20170709041,36
20170709051,35
20170709061,37
20170709071,42
20170709081,48
20170709091,56
20170709101,68
20170709111,81
20170709121,82
20170709131,74
20170709141,78
20170709151,77
20170709161,74
20170709171,75
20170709181,80
20170709191,85
20170709201,84
20170709211,80
20170709221,76
20170709231,72
20170710001,68
20170710011,56
20170710021,48
20170710031,42
20170710041,36
20170710051,35
20170710061,37
20170710071,42
20170710081,48
20170710091,56
20170710101,68
20170710111,81
20170710121,82
20170710131,74
20170710141,78
20170710151,77
20170710161,74
20170710171,75
20170710181,80
20170710191,85
20170710201,84
20170710211,80
20170710221,76
20170710231,72
20170711001,68
20170711011,56
20170711021,48
20170711031,42
20170711041,36
20170711051,35
20170711061,37
20170711071,42
20170711081,48
20170711091,56
20170711101,68
20170711111,81
20170711121,82
20170711131,74
20170711141,78
20170711151,77
20170711161,74
20170711171,75
20170711181,80
20170711191,85
20170711201,84
20170711211,80
20170711221,76
20170711231,72
20170712001,68
20170712011,56
20170712021,48
20170712031,42
20170712041,36
20170712051,35
20170712061,37
20170712071,42
20170712081,48
20170712091,56
20170712101,68
20170712111,81
20170712121,82
20170712131,74
20170712141,78
20170712151,77
20170712161,74
20170712171,75
20170712181,80
20170712191,85
20170712201,84
20170712211,80
20170712221,76
20170712231,72
20170713001,68
20170713011,56
20170713021,48
20170713031,42
20170713041,36
20170713051,35
20170713061,37
20170713071,42
20170713081,48
20170713091,56
20170713101,68
20170713111,81
20170713121,82
20170713131,74
20170713141,78
20170713151,77
20170713161,74
20170713171,75
20170713181,80
20170713191,85
20170713201,84
20170713211,80
20170713221,76
20170713231,72
20170714001,68
20170714011,56
20170714021,48
20170714031,42
20170714041,36
20170714051,35
20170714061,37
20170714071,42
20170714081,48
20170714091,56
20170714101,68
20170714111,81
20170714121,82
20170714131,74
20170714141,78
20170714151,77
20170714161,74
20170714171,75
20170714181,80
20170714191,85
20170714201,84
20170714211,80
20170714221,76
20170714231,72
20170715001,68
20170715011,56
20170715021,48
20170715031,42
20170715041,36
20170715051,35
20170715061,37
20170715071,42
20170715081,48
20170715091,56
20170715101,68
20170715111,81
20170715121,82
20170715131,74
20170715141,78
20170715151,77
20170715161,74
20170715171,75
20170715181,80
20170715191,85
20170715201,84
20170715211,80
20170715221,76
20170715231,72
20170716001,68
20170716011,56
20170716021,48
20170716031,42
20170716041,36
20170716051,35
20170716061,37
20170716071,42
20170716081,48
20170716091,56
20170716101,68
20170716111,81
20170716121,82
20170716131,74
20170716141,78
20170716151,77
20170716161,74
20170716171,75
20170716181,80
20170716191,85
20170716201,84
20170716211,80
20170716221,76
20170716231,72
20170717001,68
20170717011,56
20170717021,48
20170717031,42
20170717041,36
20170717051,35
20170717061,37
20170717071,42
20170717081,48
20170717091,56
20170717101,68
20170717111,81
20170717121,82
20170717131,74
20170717141,78
20170717151,77
20170717161,74
20170717171,75
20170717181,80
20170717191,85
20170717201,84
20170717211,80
20170717221,76
20170717231,72
20170718001,68
20170718011,56
20170718021,48
20170718031,42
20170718041,36
20170718051,35
20170718061,37
20170718071,42
20170718081,48
20170718091,56
20170718101,68
20170718111,81
20170718121,82
20170718131,74
20170718141,78
20170718151,77
20170718161,74
20170718171,75
20170718181,80
20170718191,85
20170718201,84
20170718211,80
20170718221,76
20170718231,72
20170719001,68
20170719011,56
20170719021,48
20170719031,42
20170719041,36
20170719051,35
20170719061,37
20170719071,42
20170719081,48
20170719091,56
20170719101,68
20170719111,81
20170719121,82
20170719131,74
20170719141,78
20170719151,77
20170719161,74
20170719171,75
20170719181,80
20170719191,85
20170719201,84
20170719211,80
20170719221,76
20170719231,72
20170720001,68
20170720011,56
20170720021,48
20170720031,42
20170720041,36
20170720051,35
20170720061,37
20170720071,42
20170720081,48
20170720091,56
20170720101,68
20170720111,81
20170720121,82
20170720131,74
20170720141,78
20170720151,77
20170720161,74
20170720171,75
20170720181,80
20170720191,85
20170720201,84
20170720211,80
20170720221,76
20170720231,72
20170721001,68
20170721011,56
20170721021,48
20170721031,42
20170721041,36
20170721051,35
20170721061,37
20170721071,42
20170721081,48
20170721091,56
20170721101,68
20170721111,81
20170721121,82
20170721131,74
20170721141,78
20170721151,77
20170721161,74
20170721171,75
20170721181,80
20170721191,85
20170721201,84
20170721211,80
20170721221,76
20170721231,72
20170722001,68
20170722011,56
20170722021,48
20170722031,42
20170722041,36
20170722051,35
20170722061,37
20170722071,42
20170722081,48
20170722091,56
20170722101,68
20170722111,81
20170722121,82
20170722131,74
20170722141,78
20170722151,77
20170722161,74
20170722171,75
20170722181,80
20170722191,85
20170722201,84
20170722211,80
20170722221,76
20170722231,72
20170723001,68
20170723011,56
20170723021,48
20170723031,42
20170723041,36
20170723051,35
20170723061,37
20170723071,42
20170723081,48
20170723091,56
20170723101,68
20170723111,81
20170723121,82
20170723131,74
20170723141,78
20170723151,77
20170723161,74
20170723171,75
20170723181,80
20170723191,85
20170723201,84
20170723211,80
20170723221,76
20170723231,72
20170724001,68
20170724011,56
20170724021,48
20170724031,42
20170724041,36
20170724051,35
20170724061,37
20170724071,42
20170724081,48
20170724091,56
20170724101,68
20170724111,81
20170724121,82
20170724131,74
20170724141,78
20170724151,77
20170724161,74
20170724171,75
20170724181,80
20170724191,85
20170724201,84
20170724211,80
20170724221,76
20170724231,72
20170725001,68
20170725011,56
20170725021,48
20170725031,42
20170725041,36
20170725051,35
20170725061,37
20170725071,42
20170725081,48
20170725091,56
20170725101,68
20170725111,81
20170725121,82
20170725131,74
20170725141,78
20170725151,77
20170725161,74
20170725171,75
20170725181,80
20170725191,85
20170725201,84
20170725211,80
20170725221,76
20170725231,72
20170726001,68
20170726011,56
20170726021,48
20170726031,42
20170726041,36
20170726051,35
20170726061,37
20170726071,42
20170726081,48
20170726091,56
20170726101,68
20170726111,81
20170726121,82
20170726131,74
20170726141,78
20170726151,77
20170726161,74
20170726171,75
20170726181,80
20170726191,85
20170726201,84
20170726211,80
20170726221,76
20170726231,72
20170727001,68
20170727011,56
20170727021,48
20170727031,42
20170727041,36
20170727051,35
20170727061,37
20170727071,42
20170727081,48
20170727091,56
20170727101,68
20170727111,81
20170727121,82
20170727131,74
20170727141,78
20170727151,77
20170727161,74
20170727171,75
20170727181,80
20170727191,85
20170727201,84
20170727211,80
20170727221,76
20170727231,72
20170728001,68
20170728011,56
20170728021,48
20170728031,42
20170728041,36
20170728051,35
20170728061,37
20170728071,42
20170728081,48
20170728091,56
20170728101,68
20170728111,81
20170728121,82
20170728131,74
20170728141,78
20170728151,77
20170728161,74
20170728171,75
20170728181,80
20170728191,85
20170728201,84
20170728211,80
20170728221,76
20170728231,72
20170729001,68
20170729011,56
20170729021,48
20170729031,42
20170729041,36
20170729051,35
20170729061,37
20170729071,42
20170729081,48
20170729091,56
20170729101,68
20170729111,81
20170729121,82
20170729131,74
20170729141,78
20170729151,77
20170729161,74
20170729171,75
20170729181,80
20170729191,85
20170729201,84
20170729211,80
20170729221,76
20170729231,72
20170730001,68
20170730011,56
20170730021,48
20170730031,42
20170730041,36
20170730051,35
20170730061,37
20170730071,42
20170730081,48
20170730091,56
20170730101,68
20170730111,81
20170730121,82
20170730131,74
20170730141,78
20170730151,77
20170730161,74
20170730171,75
20170730181,80
20170730191,85
20170730201,84
20170730211,80
20170730221,76
20170730231,72
20170731001,68
20170731011,56
20170731021,48
20170731031,42
20170731041,36
20170731051,35
20170731061,37
20170731071,42
20170731081,48
20170731091,56
20170731101,68
20170731111,81
20170731121,82
20170731131,74
20170731141,78
20170731151,77
20170731161,74
20170731171,75
20170731181,80
20170731191,85
20170731201,84
20170731211,80
20170731221,76
20170731231,72
20170801001,68
20170801011,56
20170801021,48
20170801031,42
20170801041,36
20170801051,35
20170801061,38
20170801071,43
20170801081,50
20170801091,57
20170801101,69
20170801111,83
20170801121,83
20170801131,75
20170801141,80
20170801151,80
20170801161,77
20170801171,78
20170801181,83
20170801191,89
20170801201,87
20170801211,82
20170801221,80
20170801231,75
20170802001,68
20170802011,56
20170802021,48
20170802031,42
20170802041,36
20170802051,35
20170802061,38
20170802071,43
20170802081,50
20170802091,57
20170802101,69
20170802111,83
20170802121,83
20170802131,75
20170802141,80
20170802151,80
20170802161,77
20170802171,78
20170802181,83
20170802191,89
20170802201,87
20170802211,82
20170802221,80
20170802231,75
20170803001,68
20170803011,56
20170803021,48
20170803031,42
20170803041,36
20170803051,35
20170803061,38
20170803071,43
20170803081,50
20170803091,57
20170803101,69
20170803111,83
20170803121,83
20170803131,75
20170803141,80
20170803151,80
20170803161,77
20170803171,78
20170803181,83
20170803191,89
20170803201,87
20170803211,82
20170803221,80
20170803231,75
20170804001,68
20170804011,56
20170804021,48
20170804031,42
20170804041,36
20170804051,35
20170804061,38
20170804071,43
20170804081,50
20170804091,57
20170804101,69
20170804111,83
20170804121,83
20170804131,75
20170804141,80
20170804151,80
20170804161,77
20170804171,78
20170804181,83
20170804191,89
20170804201,87
20170804211,82
20170804221,80
20170804231,75
20170805001,68
20170805011,56
20170805021,48
20170805031,42
20170805041,36
20170805051,35
20170805061,38
20170805071,43
20170805081,50
20170805091,57
20170805101,69
20170805111,83
20170805121,83
20170805131,75
20170805141,80
20170805151,80
20170805161,77
20170805171,78
20170805181,83
20170805191,89
20170805201,87
20170805211,82
20170805221,80
20170805231,75
20170806001,68
20170806011,56
20170806021,48
20170806031,42
20170806041,36
20170806051,35
20170806061,38
20170806071,43
20170806081,50
20170806091,57
20170806101,69
20170806111,83
20170806121,83
20170806131,75
20170806141,80
20170806151,80
20170806161,77
20170806171,78
20170806181,83
20170806191,89
20170806201,87
20170806211,82
20170806221,80
20170806231,75
20170807001,68
20170807011,56
20170807021,48
20170807031,42
20170807041,36
20170807051,35
20170807061,38
20170807071,43
20170807081,50
20170807091,57
20170807101,69
20170807111,83
20170807121,83
20170807131,75
20170807141,80
20170807151,80
20170807161,77
20170807171,78
20170807181,83
20170807191,89
20170807201,87
20170807211,82
20170807221,80
20170807231,75
20170808001,68
20170808011,56
20170808021,48
20170808031,42
20170808041,36
20170808051,35
20170808061,38
20170808071,43
20170808081,50
20170808091,57
20170808101,69
20170808111,83
20170808121,83
20170808131,75
20170808141,80
20170808151,80
20170808161,77
20170808171,78
20170808181,83
20170808191,89
20170808201,87
20170808211,82
20170808221,80
20170808231,75
20170809001,68
20170809011,56
20170809021,48
20170809031,42
20170809041,36
20170809051,35
20170809061,38
20170809071,43
20170809081,50
20170809091,57
20170809101,69
20170809111,83
20170809121,83
20170809131,75
20170809141,80
20170809151,80
20170809161,77
20170809171,78
20170809181,83
20170809191,89
20170809201,87
20170809211,82
20170809221,80
20170809231,75
20170810001,68
20170810011,56
20170810021,48
20170810031,42
20170810041,36
20170810051,35
20170810061,38
20170810071,43
20170810081,50
20170810091,57
20170810101,69
20170810111,83
20170810121,83
20170810131,75
20170810141,80
20170810151,80
20170810161,77
20170810171,78
20170810181,83
20170810191,89
20170810201,87
20170810211,82
20170810221,80
20170810231,75
20170811001,68
20170811011,56
20170811021,48
20170811031,42
20170811041,36
20170811051,35
20170811061,38
20170811071,43
20170811081,50
20170811091,57
20170811101,69
20170811111,83
20170811121,83
20170811131,75
20170811141,80
20170811151,80
20170811161,77
20170811171,78
20170811181,83
20170811191,89
20170811201,87
20170811211,82
20170811221,80
20170811231,75
20170812001,68
20170812011,56
20170812021,48
20170812031,42
20170812041,36
20170812051,35
20170812061,38
20170812071,43
20170812081,50
20170812091,57
20170812101,69
20170812111,83
20170812121,83
20170812131,75
20170812141,80
20170812151,80
20170812161,77
20170812171,78
20170812181,83
20170812191,89
20170812201,87
20170812211,82
20170812221,80
20170812231,75
20170813001,68
20170813011,56
20170813021,48
20170813031,42
20170813041,36
20170813051,35
20170813061,38
20170813071,43
20170813081,50
20170813091,57
20170813101,69
20170813111,83
20170813121,83
20170813131,75
20170813141,80
20170813151,80
20170813161,77
20170813171,78
20170813181,83
20170813191,89
20170813201,87
20170813211,82
20170813221,80
20170813231,75
20170814001,68
20170814011,56
20170814021,48
20170814031,42
20170814041,36
20170814051,35
20170814061,38
20170814071,43
20170814081,50
20170814091,57
20170814101,69
20170814111,83
20170814121,83
20170814131,75
20170814141,80
20170814151,80
20170814161,77
20170814171,78
20170814181,83
20170814191,89
20170814201,87
20170814211,82
20170814221,80
20170814231,75
20170815001,57
20170815011,48
20170815021,39
20170815031,40
20170815041,35
20170815051,34
20170815061,36
20170815071,42
20170815081,48
20170815091,54
20170815101,64
20170815111,73
20170815121,76
20170815131,69
20170815141,73
20170815151,72
20170815161,70
20170815171,73
20170815181,80
20170815191,88
20170815201,87
20170815211,84
20170815221,79
20170815231,74
20170816001,68
20170816011,56
20170816021,48
20170816031,42
20170816041,36
20170816051,35
20170816061,38
20170816071,43
20170816081,50
20170816091,57
20170816101,69
20170816111,83
20170816121,83
20170816131,75
20170816141,80
20170816151,80
20170816161,77
20170816171,78
20170816181,83
20170816191,89
20170816201,87
20170816211,82
20170816221,80
20170816231,75
20170817001,68
20170817011,56
20170817021,48
20170817031,42
20170817041,36
20170817051,35
20170817061,38
20170817071,43
20170817081,50
20170817091,57
20170817101,69
20170817111,83
20170817121,83
20170817131,75
20170817141,80
20170817151,80
20170817161,77
20170817171,78
20170817181,83
20170817191,89
20170817201,87
20170817211,82
20170817221,80
20170817231,75
20170818001,68
20170818011,56
20170818021,48
20170818031,42
20170818041,36
20170818051,35
20170818061,38
20170818071,43
20170818081,50
20170818091,57
20170818101,69
20170818111,83
20170818121,83
20170818131,75
20170818141,80
20170818151,80
20170818161,77
20170818171,78
20170818181,83
20170818191,89
20170818201,87
20170818211,82
20170818221,80
20170818231,75
20170819001,68
20170819011,56
20170819021,48
20170819031,42
20170819041,36
20170819051,35
20170819061,38
20170819071,43
20170819081,50
20170819091,57
20170819101,69
20170819111,83
20170819121,83
20170819131,75
20170819141,80
20170819151,80
20170819161,77
20170819171,78
20170819181,83
20170819191,89
20170819201,87
20170819211,82
20170819221,80
20170819231,75
20170820001,68
20170820011,56
20170820021,48
20170820031,42
20170820041,36
20170820051,35
20170820061,38
20170820071,43
20170820081,50
20170820091,57
20170820101,69
20170820111,83
20170820121,83
20170820131,75
20170820141,80
20170820151,80
20170820161,77
20170820171,78
20170820181,83
20170820191,89
20170820201,87
20170820211,82
20170820221,80
20170820231,75
20170821001,68
20170821011,56
20170821021,48
20170821031,42
20170821041,36
20170821051,35
20170821061,38
20170821071,43
20170821081,50
20170821091,57
20170821101,69
20170821111,83
20170821121,83
20170821131,75
20170821141,80
20170821151,80
20170821161,77
20170821171,78
20170821181,83
20170821191,89
20170821201,87
20170821211,82
20170821221,80
20170821231,75
20170822001,68
20170822011,56
20170822021,48
20170822031,42
20170822041,36
20170822051,35
20170822061,38
20170822071,43
20170822081,50
20170822091,57
20170822101,69
20170822111,83
20170822121,83
20170822131,75
20170822141,80
20170822151,80
20170822161,77
20170822171,78
20170822181,83
20170822191,89
20170822201,87
20170822211,82
20170822221,80
20170822231,75
20170823001,68
20170823011,56
20170823021,48
20170823031,42
20170823041,36
20170823051,35
20170823061,38
20170823071,43
20170823081,50
20170823091,57
20170823101,69
20170823111,83
20170823121,83
20170823131,75
20170823141,80
20170823151,80
20170823161,77
20170823171,78
20170823181,83
20170823191,89
20170823201,87
20170823211,82
20170823221,80
20170823231,75
20170824001,68
20170824011,56
20170824021,48
20170824031,42
20170824041,36
20170824051,35
20170824061,38
20170824071,43
20170824081,50
20170824091,57
20170824101,69
20170824111,83
20170824121,83
20170824131,75
20170824141,80
20170824151,80
20170824161,77
20170824171,78
20170824181,83
20170824191,89
20170824201,87
20170824211,82
20170824221,80
20170824231,75
20170825001,68
20170825011,56
20170825021,48
20170825031,42
20170825041,36
20170825051,35
20170825061,38
20170825071,43
20170825081,50
20170825091,57
20170825101,69
20170825111,83
20170825121,83
20170825131,75
20170825141,80
20170825151,80
20170825161,77
20170825171,78
20170825181,83
20170825191,89
20170825201,87
20170825211,82
20170825221,80
20170825231,75
20170826001,68
20170826011,56
20170826021,48
20170826031,42
20170826041,36
20170826051,35
20170826061,38
20170826071,43
20170826081,50
20170826091,57
20170826101,69
20170826111,83
20170826121,83
20170826131,75
20170826141,80
20170826151,80
20170826161,77
20170826171,78
20170826181,83
20170826191,89
20170826201,87
20170826211,82
20170826221,80
20170826231,75
20170827001,68
20170827011,56
20170827021,48
20170827031,42
20170827041,36
20170827051,35
20170827061,38
20170827071,43
20170827081,50
20170827091,57
20170827101,69
20170827111,83
20170827121,83
20170827131,75
20170827141,80
20170827151,80
20170827161,77
20170827171,78
20170827181,83
20170827191,89
20170827201,87
20170827211,82
20170827221,80
20170827231,75
20170828001,68
20170828011,56
20170828021,48
20170828031,42
20170828041,36
20170828051,35
20170828061,38
20170828071,43
20170828081,50
20170828091,57
20170828101,69
20170828111,83
20170828121,83
20170828131,75
20170828141,80
20170828151,80
20170828161,77
20170828171,78
20170828181,83
20170828191,89
20170828201,87
20170828211,82
20170828221,80
20170828231,75
20170829001,68
20170829011,56
20170829021,48
20170829031,42
20170829041,36
20170829051,35
20170829061,38
20170829071,43
20170829081,50
20170829091,57
20170829101,69
20170829111,83
20170829121,83
20170829131,75
20170829141,80
20170829151,80
20170829161,77
20170829171,78
20170829181,83
20170829191,89
20170829201,87
20170829211,82
20170829221,80
20170829231,75
20170830001,68
20170830011,56
20170830021,48
20170830031,42
20170830041,36
20170830051,35
20170830061,38
20170830071,43
20170830081,50
20170830091,57
20170830101,69
20170830111,83
20170830121,83
20170830131,75
20170830141,80
20170830151,80
20170830161,77
20170830171,78
20170830181,83
20170830191,89
20170830201,87
20170830211,82
20170830221,80
20170830231,75
20170831001,68
20170831011,56
20170831021,48
20170831031,42
20170831041,36
20170831051,35
20170831061,38
20170831071,43
20170831081,50
20170831091,57
20170831101,69
20170831111,83
20170831121,83
20170831131,75
20170831141,80
20170831151,80
20170831161,77
20170831171,78
20170831181,83
20170831191,89
20170831201,87
20170831211,82
20170831221,80
20170831231,75
20170901001,73
20170901011,60
20170901021,51
20170901031,44
20170901041,38
20170901051,37
20170901061,40
20170901071,46
20170901081,52
20170901091,59
20170901101,70
20170901111,83
20170901121,85
20170901131,75
20170901141,81
20170901151,80
20170901161,78
20170901171,79
20170901181,86
20170901191,91
20170901201,89
20170901211,85
20170901221,83
20170901231,77
20170902001,75
20170902011,62
20170902021,53
20170902031,46
20170902041,39
20170902051,37
20170902061,41
20170902071,47
20170902081,52
20170902091,58
20170902101,68
20170902111,77
20170902121,82
20170902131,73
20170902141,77
20170902151,76
20170902161,74
20170902171,75
20170902181,83
20170902191,90
20170902201,89
20170902211,85
20170902221,80
20170902231,74
20170903001,73
20170903011,60
20170903021,51
20170903031,44
20170903041,38
20170903051,37
20170903061,40
20170903071,46
20170903081,52
20170903091,59
20170903101,70
20170903111,83
20170903121,85
20170903131,75
20170903141,81
20170903151,80
20170903161,78
20170903171,79
20170903181,86
20170903191,91
20170903201,89
20170903211,85
20170903221,83
20170903231,77
20170904001,73
20170904011,60
20170904021,51
20170904031,44
20170904041,38
20170904051,37
20170904061,40
20170904071,46
20170904081,52
20170904091,59
20170904101,70
20170904111,83
20170904121,85
20170904131,75
20170904141,81
20170904151,80
20170904161,78
20170904171,79
20170904181,86
20170904191,91
20170904201,89
20170904211,85
20170904221,83
20170904231,77
20170905001,73
20170905011,60
20170905021,51
20170905031,44
20170905041,38
20170905051,37
20170905061,40
20170905071,46
20170905081,52
20170905091,59
20170905101,70
20170905111,83
20170905121,85
20170905131,75
20170905141,81
20170905151,80
20170905161,78
20170905171,79
20170905181,86
20170905191,91
20170905201,89
20170905211,85
20170905221,83
20170905231,77
20170906001,73
20170906011,60
20170906021,51
20170906031,44
20170906041,38
20170906051,37
20170906061,40
20170906071,46
20170906081,52
20170906091,59
20170906101,70
20170906111,83
20170906121,85
20170906131,75
20170906141,81
20170906151,80
20170906161,78
20170906171,79
20170906181,86
20170906191,91
20170906201,89
20170906211,85
20170906221,83
20170906231,77
20170907001,73
20170907011,60
20170907021,51
20170907031,44
20170907041,38
20170907051,37
20170907061,40
20170907071,46
20170907081,52
20170907091,59
20170907101,70
20170907111,83
20170907121,85
20170907131,75
20170907141,81
20170907151,80
20170907161,78
20170907171,79
20170907181,86
20170907191,91
20170907201,89
20170907211,85
20170907221,83
20170907231,77
20170908001,73
20170908011,60
20170908021,51
20170908031,44
20170908041,38
20170908051,37
20170908061,40
20170908071,46
20170908081,52
20170908091,59
20170908101,70
20170908111,83
20170908121,85
20170908131,75
20170908141,81
20170908151,80
20170908161,78
20170908171,79
20170908181,86
20170908191,91
20170908201,89
20170908211,85
20170908221,83
20170908231,77
20170909001,73
20170909011,60
20170909021,51
20170909031,44
20170909041,38
20170909051,37
20170909061,40
20170909071,46
20170909081,52
20170909091,59
20170909101,70
20170909111,83
20170909121,85
20170909131,75
20170909141,81
20170909151,80
20170909161,78
20170909171,79
20170909181,86
20170909191,91
20170909201,89
20170909211,85
20170909221,83
20170909231,77
20170910001,73
20170910011,60
20170910021,51
20170910031,44
20170910041,38
20170910051,37
20170910061,40
20170910071,46
20170910081,52
20170910091,59
20170910101,70
20170910111,83
20170910121,85
20170910131,75
20170910141,81
20170910151,80
20170910161,78
20170910171,79
20170910181,86
20170910191,91
20170910201,89
20170910211,85
20170910221,83
20170910231,77
20170911001,73
20170911011,60
20170911021,51
20170911031,44
20170911041,38
20170911051,37
20170911061,40
20170911071,46
20170911081,52
20170911091,59
20170911101,70
20170911111,83
20170911121,85
20170911131,75
20170911141,81
20170911151,80
20170911161,78
20170911171,79
20170911181,86
20170911191,91
20170911201,89
20170911211,85
20170911221,83
20170911231,77
20170912001,73
20170912011,60
20170912021,51
20170912031,44
20170912041,38
20170912051,37
20170912061,40
20170912071,46
20170912081,52
20170912091,59
20170912101,70
20170912111,83
20170912121,85
20170912131,75
20170912141,81
20170912151,80
20170912161,78
20170912171,79
20170912181,86
20170912191,91
20170912201,89
20170912211,85
20170912221,83
20170912231,77
20170913001,73
20170913011,60
20170913021,51
20170913031,44
20170913041,38
20170913051,37
20170913061,40
20170913071,46
20170913081,52
20170913091,59
20170913101,70
20170913111,83
20170913121,85
20170913131,75
20170913141,81
20170913151,80
20170913161,78
20170913171,79
20170913181,86
20170913191,91
20170913201,89
20170913211,85
20170913221,83
20170913231,77
20170914001,73
20170914011,60
20170914021,51
20170914031,44
20170914041,38
20170914051,37
20170914061,40
20170914071,46
20170914081,52
20170914091,59
20170914101,70
20170914111,83
20170914121,85
20170914131,75
20170914141,81
20170914151,80
20170914161,78
20170914171,79
20170914181,86
20170914191,91
20170914201,89
20170914211,85
20170914221,83
20170914231,77
20170915001,73
20170915011,60
20170915021,51
20170915031,44
20170915041,38
20170915051,37
20170915061,40
20170915071,46
20170915081,52
20170915091,59
20170915101,70
20170915111,83
20170915121,85
20170915131,75
20170915141,81
20170915151,80
20170915161,78
20170915171,79
20170915181,86
20170915191,91
20170915201,89
20170915211,85
20170915221,83
20170915231,77
20170916001,73
20170916011,60
20170916021,51
20170916031,44
20170916041,38
20170916051,37
20170916061,40
20170916071,46
20170916081,52
20170916091,59
20170916101,70
20170916111,83
20170916121,85
20170916131,75
20170916141,81
20170916151,80
20170916161,78
20170916171,79
20170916181,86
20170916191,91
20170916201,89
20170916211,85
20170916221,83
20170916231,77
20170917001,73
20170917011,60
20170917021,51
20170917031,44
20170917041,38
20170917051,37
20170917061,40
20170917071,46
20170917081,52
20170917091,59
20170917101,70
20170917111,83
20170917121,85
20170917131,75
20170917141,81
20170917151,80
20170917161,78
20170917171,79
20170917181,86
20170917191,91
20170917201,89
20170917211,85
20170917221,83
20170917231,77
20170918001,73
20170918011,60
20170918021,51
20170918031,44
20170918041,38
20170918051,37
20170918061,40
20170918071,46
20170918081,52
20170918091,59
20170918101,70
20170918111,83
20170918121,85
20170918131,75
20170918141,81
20170918151,80
20170918161,78
20170918171,79
20170918181,86
20170918191,91
20170918201,89
20170918211,85
20170918221,83
20170918231,77
20170919001,73
20170919011,60
20170919021,51
20170919031,44
20170919041,38
20170919051,37
20170919061,40
20170919071,46
20170919081,52
20170919091,59
20170919101,70
20170919111,83
20170919121,85
20170919131,75
20170919141,81
20170919151,80
20170919161,78
20170919171,79
20170919181,86
20170919191,91
20170919201,89
20170919211,85
20170919221,83
20170919231,77
20170920001,73
20170920011,60
20170920021,51
20170920031,44
20170920041,38
20170920051,37
20170920061,40
20170920071,46
20170920081,52
20170920091,59
20170920101,70
20170920111,83
20170920121,85
20170920131,75
20170920141,81
20170920151,80
20170920161,78
20170920171,79
20170920181,86
20170920191,91
20170920201,89
20170920211,85
20170920221,83
20170920231,77
20170921001,73
20170921011,60
20170921021,51
20170921031,44
20170921041,38
20170921051,37
20170921061,40
20170921071,46
20170921081,52
20170921091,59
20170921101,70
20170921111,83
20170921121,85
20170921131,75
20170921141,81
20170921151,80
20170921161,78
20170921171,79
20170921181,86
20170921191,91
20170921201,89
20170921211,85
20170921221,83
20170921231,77
20170922001,73
20170922011,60
20170922021,51
20170922031,44
20170922041,38
